,state_00,state_01,state_10,state_11,00->00,00->01,00->10,00->11,01->00,01->01,01->10,01->11,10->00,10->01,10->10,10->11,11->00,11->01,11->10,11->11
75,0.10441961863830723,0.20359836654993407,0.37724374214913065,0.45708350378930895,0.0033470167318195234,0.13148775663623702,0.14010213344461692,0.38866960177928456,0.21870448584667446,0.1523324307893575,0.12000522642157813,0.27646735461289274,0.05314591269116283,0.22763980074279827,0.08439809849114105,0.06590980289262288,0.44389412443488313,0.4803782414790716,0.0957679804616911,0.009146993254600753
76,0.10677191323513618,0.3093195203373152,0.25788351884607186,0.13072052790126437,0.14440010655320995,0.4257342535796149,0.2704012620825429,0.4009924444088765,0.05254335375468849,0.11843799978072506,0.4223650044359045,0.14728176917924163,0.16856759543218464,0.2663984487061343,0.04234018779116178,0.2721054351606401,0.4793595870728228,0.16998644704319787,0.25172522532684044,0.1393737141355056
77,0.1279477611857857,0.32842591529041576,0.39823643977490353,0.1045570926272219,0.0007709387243837562,0.01743356470046149,0.27272988494391337,0.18134411300032338,0.18991460294287832,0.0015419895546245751,0.11774150079588303,0.4543739506372383,0.18919873732319187,0.3967371482850206,0.04609912893910779,0.42117018296701725,0.05959691214081084,0.2948834902560724,0.16308655427763874,0.3787417516669169
78,0.09719435188028225,0.32050678817834327,0.09417877064630314,0.32382723573405015,0.0642754291910974,0.45427350826728974,0.2693444038393277,0.4284721133504249,0.0549765988022278,0.1488012175636198,0.18673079529367442,0.3327172323729384,0.1189899483242296,0.026658187660657806,0.00020341841363921028,0.30549616523267964,0.20427935773310307,0.17254026493990915,0.37997074988318763,0.16107078866208518
79,0.17117725601452322,0.43623190123661576,0.2902192172601926,0.3942735617055685,0.0028945531324836506,0.13860432191777744,0.21647168564371472,0.03865579087832356,0.23229239630165033,0.36416196233283565,0.46599654142919245,0.13346037812408607,0.12012241565927517,0.35071131369369435,0.07692199405152596,0.43901367872276503,0.02775903333946964,0.06636610020773569,0.41244671683206696,0.059820136768024716
80,0.3650160255320999,0.13747078173424354,0.16492592657916816,0.041146729898233585,0.014835074215578567,0.34663995716755225,0.1278291596485474,0.4041102532980499,0.3427345002492206,0.0027894532448304887,0.04691684183940609,0.0005253420286970771,0.09294968684915356,0.40580989069788265,0.001181884624515394,0.21969099741611736,0.38480970631134964,0.23309771437033738,0.20480492992186788,0.12505530327658299
81,0.27103006603738966,0.24446280663411923,0.2621585518616,0.26799381649524256,0.005780612939025728,0.43235253489030895,0.4313671925373138,0.04106842142144449,0.22541526303294523,0.1799559399261067,0.38350994935375726,0.3687415377863077,0.47304164571935947,0.3807836802795932,0.35943005404750705,0.23137611177754064,0.4884560990453975,0.174347815244706,0.41871118192419127,0.45076872836423254
82,0.1653679802135984,0.04887725330926775,0.07097239742802498,0.2129507695540696,0.00784034355661033,0.02762458676278284,0.166880021152559,0.2518415082120067,0.23517955690735287,0.1523309741707879,0.1877441391894193,0.04028571742344578,0.1751066430505101,0.06071060526538751,0.0022206145243789045,0.06745413175866964,0.09737527625341552,0.393622812822025,0.1519938812484194,0.0011234301623737307
83,0.4019536300365374,0.4348404705306691,0.23726186061187993,0.19890336795030533,0.03556177129906708,0.325067322697035,0.11507549865626643,0.22365918968336923,0.2561945484548116,0.0041124641506433395,0.21733281503582735,0.38787280413560987,0.25806920240244896,0.16263815893957556,0.00869084013824663,0.45673248812161216,0.40165720666860477,0.4616530626397757,0.22977406884842516,0.02766544350243787
84,0.03335460552616948,0.4986225440662955,0.4776518906222788,0.025769941069631236,0.10659240338997045,0.25912277005556206,0.38113009124409686,0.2536529440881807,0.039988359056168314,0.021819188984118276,0.4953332908391581,0.29871742293108605,0.0033933518891187554,0.4211214310979857,0.06766562535602941,0.011837835826696366,0.38076342145080044,0.3494686834593621,0.36327339304667294,0.1047492563199407
85,0.04788508669228007,0.24954266211825793,0.18610530720938684,0.46085425195979113,0.0005125363950965168,0.11834546050560685,0.442521481647895,0.06724515750811232,0.2973208162305892,0.16012013320934398,0.2938061858191112,0.24001634393307852,0.47583935685664236,0.3961886548671739,0.48502807151602756,0.1472799470480347,0.11569041159053728,0.43744036619913973,0.2120388028412991,0.2519399082678183
86,0.1124954047145752,0.1185221800118249,0.1345363038270717,0.13641861779342224,0.4985120678585603,0.06979825312899594,0.22496568253821653,0.494364575682441,0.45606948901231253,0.03290119645260443,0.1969493681875646,0.4357411851596468,0.11506851763532,0.1207015579220167,0.15026978075791347,0.4395242575831248,0.4732260254030437,0.0824187294856043,0.2537109014067958,0.0020068142896063766
87,0.07130976508280958,0.1724661296270965,0.15610959046879863,0.06860317801163093,0.05347634724680344,0.10096972153198491,0.1463949772152215,0.14894616810318123,0.17712562343340577,0.4180813882363974,0.14044209423820037,0.14767228057647042,0.24991460086607264,0.4335539854218187,0.2613291008181126,0.28153916625947106,0.02618374375565022,0.08004756346599534,0.03977680588269894,0.0007024745065093473
88,0.41255368414747523,0.4842727267620041,0.2490366204980674,0.3096671988923507,0.0003950968032652066,0.21509552493625,0.32217353633497037,0.09676002500089287,0.04905931331656934,0.041405082939888954,0.18184393995308584,0.05320937999689567,0.2779098367874093,0.384805030977626,0.02895786539168765,0.2090890397545629,0.45318695769301826,0.37442058732269157,0.14103586431849008,0.017825525053791483
89,0.13607925370247698,0.17325430645329803,0.416708563817079,0.4669526666522518,0.002067999692238324,0.3797710725880418,0.20613062791090825,0.0815779372041443,0.40236015701594374,0.4937427026920036,0.38429743713014464,0.18470400460090908,0.4715131299144018,0.06938712221873218,0.029256421905915552,0.38227418551221914,0.39415260121114515,0.4544372934408195,0.2872650752765611,0.06893901033738092
90,0.13486615698376359,0.09534732976986221,0.21122090122074422,0.05753874277901282,0.1406349333017058,0.12730877798963247,0.0940612482365133,0.4683416642572838,0.0004256909557407662,0.031946518095060286,0.008874887710587254,0.02861084764928664,0.049363522031114083,0.1420655331064219,0.0005177229729024048,0.4351752899874441,0.3067600987953464,0.08082917505046594,0.3419443418111707,0.2689583812073545
91,0.040122894697063316,0.41252567349670377,0.05334823733095774,0.4973940792849574,0.04500101734521489,0.34261013562999515,0.19726466725609343,0.3903163626733474,0.05153740138801833,0.37209416627894976,0.4814152630406446,0.3242821862769615,0.25601566525898095,0.48129893082392167,0.1446960852912486,0.20891031034160157,0.25172113936044604,0.10751928231543095,0.003616669182693992,0.0548737991921009
92,0.0437545104162809,0.22879543178141087,0.14785381737359865,0.47626607059849796,0.0019061028003432452,0.12374128306131926,0.31944393156432693,0.08430710996801294,0.16777081445384778,0.059851356327660483,0.026614466275699907,0.4367101664668669,0.23582246124673667,0.14273970411012815,0.0849791235925274,0.11039375281938607,0.15676241940659424,0.3937417917139213,0.1302471530048082,0.2745808102944006
93,0.15849949837278776,0.274192354781322,0.011359130725874996,0.023344060644136837,0.0776642229035563,0.2180005310287389,0.3071706065097132,0.3595548813672764,0.2501400545246196,0.02025855432522686,0.27307146062468346,0.14028784438798458,0.06756414955841476,0.06007853508072319,0.02445557576296175,0.09117426806833434,0.25314362677806956,0.21175538315122094,0.011626416101529606,0.4715267976866118
94,0.20054908873462274,0.21622799628023187,0.43105657109908796,0.4183132114237577,0.17240907497724722,0.43336596824609125,0.11045834866606002,0.061538519162135624,0.46852162936657743,0.10547337409998403,0.029685330373866472,0.06357152297666961,0.07540371537733379,0.28265257882073447,0.09121280388838221,0.09296435590564989,0.45988564603099646,0.07206034444732304,0.33276253263001143,0.022554377845232478
95,0.17228620291499658,0.4440296777352778,0.46381325939776985,0.12697659378547416,0.2585776277194679,0.20891439753242746,0.3055496246687125,0.1311360304035747,0.25713149698221915,0.021009724826124447,0.3969978288523576,0.04447793588031297,0.01106937061598006,0.4612978264865482,0.13178541412456396,0.3459858027078906,0.164663222183063,0.019094254043104157,0.03855857664605604,0.02281493220626684
96,0.3985745140335104,0.29494594214150827,0.41737888470773643,0.2785650574471392,0.07183227862208905,0.1833179412219771,0.18147247952771034,0.2579234748615997,0.03475857877893711,0.09221273341731345,0.1548795755196143,0.35748313689674543,0.12499004127153573,0.38998375213034886,0.34834188823723505,0.36166759401877124,0.43119714791486585,0.3249677592134912,0.393063054755025,0.04270466409342511
97,0.3717016779887965,0.09016210831937521,0.47253886113858434,0.04129314367599924,0.24995040924838535,0.4376387155961526,0.30346519930258026,0.1316505147534014,0.1929352473267913,0.03209132328671697,0.06428355238214539,0.0775998987624701,0.04559988711792692,0.020590694654649182,0.21730456289994932,0.326321268973939,0.4516029348447518,0.07843588730742011,0.20238156120275108,0.1334493590573146
98,0.21621378093658794,0.07167846997381289,0.4033387291448932,0.024387343069741364,0.19331786707243365,0.27924390473835203,0.31967976664741876,0.15098684369318144,0.08723945953436146,0.13775754333315104,0.02431568869841189,0.0009806065083863367,0.48973338757960583,0.027817613193083533,0.05155064441163934,0.15966101538575006,0.491207420452566,0.01877643072794998,0.08354374378532686,0.06104503279541962
99,0.28811331946315216,0.3002028222860436,0.14065023477559918,0.13519981252767893,0.35436862292113036,0.2399410250379011,0.21085386601049483,0.3632173727394986,0.4125379340559024,0.05559022709541338,0.2762974120704387,0.04532816041932985,0.3415270701539389,0.267292014726291,0.012325358449975156,0.39566889025158325,0.033819395486097,0.3399904512648589,0.19360668993197377,0.3730621293347739
100,0.2841604411708223,0.4755421841838115,0.11232085599882052,0.2768921546329495,0.03039339615548454,0.14962245736196372,0.41176210059768015,0.4081449865342591,0.008670528809047411,0.11185583999781779,0.017821077821005532,0.31247710756942193,0.11656325009313068,0.03888985161520004,0.47292239404022796,0.4319573355793429,0.18133296443508107,0.11699283371982055,0.43845183131106297,0.004061510871059598
101,0.21694069887678563,0.1273075794364128,0.2633894180371069,0.09371677262323502,0.29521669793841476,0.3048784365649973,0.3802777776981442,0.33701731668144363,0.3984777151667931,0.03729899824247322,0.4805664003225402,0.10612737828305507,0.04784046901663185,0.13495462202825215,0.38664614289327226,0.481587339654187,0.37879344080759547,0.029602763688227226,0.20931701760553023,0.4962203199913212
102,0.3670593321012104,0.345550107983009,0.40513592694199574,0.426059793795527,4.148227950194334e-05,0.45339542431265273,0.0388915469474846,0.10471548256457403,0.04223447409505647,0.06101666321175357,0.12219137908947247,0.4665942009976302,0.34481693199576213,0.0893675659195019,0.02339848875994728,0.37372424650292335,0.19075874429652506,0.37818301654824527,0.4680525653152512,0.017941233452553808
103,0.19591365373774122,0.3789355200361109,0.3818077767316331,0.1848880229372915,0.02753570097224749,0.06525886374844164,0.4234636642155792,0.3375709931238243,0.3213577256583301,0.03117227697815718,0.3548570040494623,0.025656541070105923,0.19175209210428357,0.4603360400927696,0.11750709473789833,0.08233206570935186,0.26250874245365224,0.4983581285601193,0.3159224039812515,0.02429465249743982
104,0.14706337756960242,0.4781696613949178,0.08096395421522651,0.3564416664110406,0.4206218514347506,0.32670546442848236,0.02411707849512139,0.33555146820006465,0.1467815988169321,0.0029828158037039022,0.41841388532069457,0.1376040123005388,0.17336732255086185,0.2308585555293458,0.14746180208681853,0.07414946843227947,0.16894044857159124,0.247063331395929,0.47886280662691494,0.31627045725934844
105,0.1679090108671083,0.3993436877763544,0.2254429033252066,0.07712705101591383,0.0023364612440422727,0.14496824394042973,0.2955487973963368,0.07363511267363129,0.19130516323682534,0.12536442327807162,0.12008605527759164,0.46437359101093245,0.03785783688390841,0.3525394983055268,0.005457908809735202,0.34675646563683005,0.17872422924709525,0.313618620165114,0.3845277734311222,0.22519880001500403
106,0.3429890491333638,0.28470511468518905,0.44980509848781897,0.1984610811865738,0.14756698430298215,0.3966812290939634,0.22895258679898428,0.24728379010262885,0.28587355605736386,0.19730293315420216,0.2992307594484914,0.1528824621025256,0.37373876693557706,0.06692218202200664,0.09158491806652685,0.08054816820733651,0.44296536577278733,0.21112897488729576,0.30415786096308894,0.2235083919284141
107,0.018401373367222078,0.293871051031196,0.21464291974122496,0.03127252662261564,0.3385833385474314,0.10801412388204756,0.11610298274763786,0.3211872041210778,0.030660889011290278,0.09531998056574043,0.2585879074516046,0.19986197085745322,0.4909309413153559,0.35121308296701076,0.49564934585003656,0.12558986881768236,0.029262270644557907,0.49582604092401744,0.27148995103669116,0.02176814698121833
108,0.14758139803564935,0.1423261828269996,0.38387445667425996,0.007643088682201965,0.050590610118894985,0.30715005001930595,0.2944257766316545,0.2164150036123929,0.2168593468207895,0.24383836606009307,0.009955616426777588,0.0782737107615354,0.12307876883468416,0.17463050760360577,0.006325303664218018,3.6771121751514406e-05,0.2191672004850167,0.28868389791476556,0.005122048260556687,0.02220148483416648
109,0.048118695763645594,0.2945668065790038,0.41536832390183515,0.1700716293820691,0.025087591798584895,0.41914909677331036,0.3431845646582805,0.28788544592832377,0.04661233518125843,0.13926415225585004,0.3999379372503914,0.01971231353804271,0.4664818003417773,0.26453905964834395,0.00808584395938894,0.1555980694243791,0.1629922486446428,0.3142009377071376,0.03768262139792741,0.013449701920340264
110,0.24713042794261525,0.4510286551140468,0.06711400302483696,0.1714210619125041,0.4296504663982835,0.2521279953845078,0.328165936034583,0.038194895018648874,0.1618278534770679,0.14227481181562313,0.3178364169322991,0.26318252849177104,0.4351818232116236,0.4084043851700736,0.3270953859371233,0.05678757367975434,0.10990738383808679,0.32284856074136525,0.25690479594458787,0.3618150118402253
111,0.2350408365198955,0.18090527643900356,0.18700201695613605,0.2330509139446325,0.018507478224085498,0.40287239408937864,0.1674482969051791,0.009860387011871438,0.10889300362725429,0.11129626595747083,0.12261652414466867,0.37955027106375316,0.10157221243153935,0.4278721559268487,0.09747738015234486,0.053967179871610226,0.39972078529699334,0.029457085386405738,0.17880068861995346,0.00018865971370179998
112,0.43962999132468333,0.25756471943668346,0.2021792442992007,0.4920037016402156,0.07123475108169523,0.13650629496947847,0.18325938696642557,0.3923027607783855,0.23654717172923073,0.3650339069795906,0.372338270815777,0.4624394403580498,0.1495991185881676,0.13743138649237763,0.06061690768369236,0.20281869248866652,0.3268147193306493,0.18341304244439094,0.33655311479794014,0.05127647502967327
