,state_00,state_01,state_10,state_11,00->00,00->01,00->10,00->11,01->00,01->01,01->10,01->11,10->00,10->01,10->10,10->11,11->00,11->01,11->10,11->11
76,0.28437046468879734,0.023990279121734376,0.012923500666483517,0.20285099129985956,0.26308008570503494,0.22151247321359147,0.3831881484415634,0.10521462629599271,0.09952959849278115,0.0002009125119225368,0.011677497023222544,0.026764641458551838,0.054533320353623745,0.17950202800958787,0.28164946502936494,0.01847227007787783,0.30489359990161474,0.12171508955710525,0.20954524258490193,0.1763008942580026
77,0.32309587425027897,0.36105592940261594,0.1504738496454377,0.027877632329271474,0.1588276017950817,0.3600851016196874,0.40789585334106016,0.44269632911394713,0.10547538701430503,0.009429133600726535,0.22485526672878642,0.29893827550900265,0.16466988330357507,0.18007799472555008,0.2761893766326807,0.4426957741197816,0.1595948070201525,0.2131358987359282,0.08257122024955799,3.8504127481441543e-05
78,0.18711929216165557,0.42255420877042704,0.47642484899577087,0.13069241910450224,0.035023279014032356,0.4467222487492238,0.053343864296403254,0.17757429900678007,0.1964764384744564,0.13821411917474663,0.4659574967508536,0.32933015367586377,0.2889331872479232,0.29812252969538877,0.08174335357245172,0.2665184480728615,0.12595933414976018,0.44738200119746174,0.202387756434025,0.16956154616827424
79,0.00522264648294343,0.03229704957435838,0.07516736161726795,0.01240415615779254,0.43445028743892533,0.17415378167725093,0.16069136215749286,0.15551698947104753,0.1970803654219384,0.02081041806751975,0.1503985794556199,0.25957532819115015,0.21166712064160742,0.4540529892422622,0.22714224563937735,0.13949153463842417,0.003273021485285871,0.04623208923292515,0.20160208439327748,0.0036929786471015806
80,0.4024513517598979,0.23996183105747088,0.4907085511428666,0.16386421005475987,0.45685630396685495,0.2284332943996042,0.32682382601491805,0.26348666058066805,0.3294805263702674,0.38155673978082694,0.42360992656920005,0.22738344308953357,0.4042070327133399,0.33254526740491386,0.015836429782246156,0.11093707959171933,0.28523111672531865,0.10089911957542336,0.19165413621743155,0.004970183500504556
81,0.40919114942485935,0.3746889230559115,0.010289135976458048,0.015281936956975587,0.07860453280243278,0.1977893950732224,0.05141958352300415,0.4674488932092435,0.4585320159128942,0.034673277923031265,0.07321352220277756,0.38204000081696204,0.3682281931202761,0.08408846808065096,0.41175164234610623,0.04233624051433553,0.052261303345611396,0.3568245910736959,0.3172645103251638,0.003679518128817821
82,0.43315567337328265,0.36681886991641843,0.44142603742871706,0.2533664827300674,0.010730578923550537,0.05782407608460759,0.02678586577282176,0.015271525149387682,0.07531151606396408,0.01699965501644539,0.27173361729581336,0.31748566132110967,0.3387878897024861,0.13151352871231625,0.271013942859615,0.47628685949175775,0.24194787640757198,0.0803277139654553,0.0071021874676337835,0.2901879872460013
83,0.18963739604443897,0.25503503995218846,0.08435005910143967,0.4142891256423445,0.06195992771963047,0.11701646523151243,0.02291677524433227,0.42218626380947083,0.15455718299501714,0.13791496335100317,0.301848256280697,0.202903613007408,0.40491393916375423,0.410397739047484,0.37669759035149847,0.1656806875243601,0.4638512687091533,0.37937396124321904,0.27507801593504067,0.4761977804027965
84,0.0656663070432396,0.02479882534728241,0.031794734872131906,0.08304118037186764,0.23011718170769807,0.06972090146272134,0.324068405324463,0.34650773798301704,0.1222478757493895,0.011160382290940664,0.015792412836794893,0.03568393376177703,0.3253803955574399,0.04848023865386951,0.19343178257874521,0.29366715404558574,0.4588835518615399,0.29052687341949446,0.29154023502285176,0.16912382091279
85,0.006780024642598035,0.37671282488670477,0.21220550640140368,0.0017779459987081808,0.31288947455636207,0.05977973479426483,0.24230635800578093,0.1353368200499892,0.0043905980085733876,0.01520426631050147,0.4559209132903641,0.04887380526415034,0.2686310895842652,0.13783438235622508,0.3221732333233117,0.45882892375176215,0.07188602804308358,0.3996076324982786,0.03651137959481487,1.0527525072327292e-05
86,1.8073766944817978e-05,0.0021736767565175724,0.32184119910279424,0.19369210176501928,0.2063907526977244,0.3436990826238856,0.1684983764180818,0.12221056580918915,0.00551286479079019,0.0014189312928642181,0.30814120287795954,0.4673538567851995,0.001382921047911867,0.027778202279628593,0.06260917245631505,0.3541155714556381,0.19160992401202787,0.017557497182778558,0.07964511030853033,0.1692019334221836
87,0.01802743068373033,0.02022537118426549,0.4125255641391785,0.4368617921882159,0.36399438172822685,0.48407052506060083,0.07732411888181208,0.3786837923951057,0.064342465558797,0.0005972272134450135,0.2171594754263757,0.4735464005485097,0.06446677154418272,0.3791748470197496,0.011660059299821708,0.36850840812576735,0.4459932968247591,0.10346379607793887,0.03811193727524493,0.06871823681419986
88,0.010541333270015196,0.06435832410418107,0.15922490162184233,0.031081322118758484,0.4874694403667041,0.1812697508220295,0.3930076858480138,0.439371215242537,0.2738997799286722,0.2525435212068823,0.21559751210957162,0.09928670456094157,0.015531048387990192,0.13497460437598513,0.11092518569642684,0.0003125623175282566,0.007816074686493351,0.0936928138013775,0.24851191946209078,0.0070517420321363706
89,0.45010642477708823,0.13780891919229082,0.15823820839420344,0.4218144474208831,0.035844808058297824,0.22601751565042527,0.1266432673554317,0.2771470881184667,0.38794411442505006,0.14135105789197755,0.24151993890396461,0.23761850557008268,0.31672384041839763,0.1672585864572338,0.151734908401157,0.050962064043679055,0.17533169028218448,0.27184753191377586,0.2778451489696726,0.038948553898953624
90,0.30248598848835306,0.4870641116500623,0.25500646220896217,0.10862989169459253,0.3280462218453268,0.40392969331711426,0.4064303659207532,0.32785597271126604,0.1913546432039518,0.04391809709146497,0.10985578082713726,0.30033295817884165,0.4498722327743446,0.1729957951756837,0.11538307657970465,0.36417174727777657,0.04738367797197299,0.31373828046799057,0.18925370420057075,0.0016136184856258278
91,0.4027849885132607,0.07231213077742484,0.3038360633229843,0.11325179599568241,0.4043993404425311,0.1392312588052248,0.49614426213205337,0.29676016919279263,0.41024824241812063,0.013533089472553274,0.3381682975492446,0.22386959206952867,0.03408357074450141,0.32812182576351206,0.3384435952408664,0.40465764597427595,0.3318346315126238,0.2115969949295855,0.3023897968184339,0.4785236809908642
92,0.1447669547658899,0.111233907788158,0.2710913397601055,0.2798029597138385,0.18006419439207788,0.3856495223416191,0.21068916775214624,0.32174078165769004,0.44533259499475764,0.037393080700855584,0.058738737058635734,0.2219791180660356,0.10794744556790398,0.05378437807124545,0.30089991673566985,0.4855944769777702,0.12727144848428568,0.3406625384817797,0.04314139667120862,0.2785331777346181
93,0.39358853980990494,0.4498140913155331,0.11649349665770325,0.21196364824238384,0.0028023925978155778,0.06308526619835211,0.24812697805175232,0.426525366360457,0.18460946186304422,0.01449503149991678,0.14825359935795962,0.2913025388305151,0.08522160071221058,0.19405741095567375,0.1487466819412302,0.2265590588903546,0.04131849232793576,0.1429170611255916,0.1842961705593571,0.008793889855743666
94,0.4946995222001935,0.22343258267369442,0.4662655985316794,0.24909103282593853,0.007759795462074285,0.2558407800976018,0.3558764604077971,0.09250747447336655,0.13688847657969078,0.04846228233478311,0.4075250983484673,0.3373379809747502,0.48604160003198976,0.15712375145550256,0.01780392670313665,0.01239621474955312,0.3516842359972376,0.42912302092067545,0.05176216271730093,0.004356089829700581
95,0.36681256960150554,0.4149406257791616,0.45323627314775683,0.25272811803003986,0.013838708147085599,0.10983594601097141,0.16549328502255778,0.06155292034273003,0.4828867636908212,0.1620465533969268,0.49152911457258297,0.4340836111419508,0.18258058992184134,0.3881215003229924,0.03599392288922159,0.3568404054692887,0.3939173462663338,0.14861384569792446,0.39765693398731516,0.08462368676763204
96,0.23576417474807915,0.2521800192046011,0.3056511266488179,0.2924077511713434,0.06254225845460844,0.16528620856622994,0.07626565101752993,0.3808086002205199,0.35545785356015147,0.19329054776500965,0.47375644949022444,0.35061674918068036,0.11800899258881536,0.48869754706449464,0.1413971437486387,0.12218761521132787,0.11574326118635264,0.35991334492652644,0.454209972886063,0.062238009658844
97,0.2903322170465154,0.42518920891934114,0.07303398958851287,0.2315702389798408,0.013867608232598711,0.26786562854803453,0.394000780575672,0.2059823521353642,0.18912594948403344,0.055053132100416236,0.46884694313456543,0.44282672178971566,0.24394667462202924,0.4416559738840515,0.12781529091953953,0.14855909379270926,0.4818503288354873,0.49388254852235663,0.16783614062459468,0.04170351068893896
98,0.38458397633947894,0.06763713751858509,0.14954133400226144,0.43042562041101573,0.02296783415169562,0.030633505828797928,0.004133445872888229,0.35457821141441903,0.18727103311872528,0.057109939970253834,0.20091217917130016,0.2421476524888923,0.35865706979030704,0.3359335072814421,0.0018910771308398677,0.09575859448200047,0.2887515074333841,0.19666372908583823,0.01378308112199624,0.0018231356469990082
99,0.18041729904902964,0.4316134465127367,0.2776336159266445,0.046452487054434936,0.4434236569164886,0.31790505306967554,0.1907867433020754,0.09823571733649583,0.2994330975221251,0.2672357112489848,0.24815749567962853,0.06351341272333037,0.25239516605723894,0.2489605908786487,0.12150961687821316,0.3571655290129476,0.46265267657234377,0.14462410842347084,0.3792698898999121,0.07184503697081764
100,0.06672064031139766,0.0030959946312679896,0.1994021668045977,0.00024369147309861203,0.02788568286607378,0.03380791156495693,0.22020962294832286,0.08487826539058729,0.10503670427383016,0.24620371115373263,0.1611891637338363,0.009646398194042631,0.2846171440659584,0.014015525303556462,0.01392249045528388,0.08309518120332099,0.004467594669601677,0.10327284092862071,0.012459306961368592,0.00541911216512737
101,0.019966295767904554,0.03655465262275267,0.2780907371041267,0.17515590768714773,0.08394609187069318,0.036002561692834584,0.03549620496913202,0.3128374439959412,0.2672801144906346,0.0021395280658919645,0.13660750833921892,0.35773916201006584,0.027536880086133347,0.0916900637593197,0.001987773398421127,0.15940725055864485,0.016699475469002092,0.2258383429373243,0.36972277424621164,0.0038514511408857294
102,0.468147854251635,0.3455745887334113,0.24219470743134558,0.3535012017806868,0.11223951023305423,0.44060864036517167,0.1790645936740496,0.31374641539789283,0.4416501475421147,0.010042844354684596,0.154401840635981,0.30820871485513324,0.34516285169898653,0.3309377302293709,0.06505795124964718,0.1573490000327047,0.38336732656773587,0.13082732962358673,0.4248712619120597,0.007864783431001538
103,0.1381874532109159,0.33235994237224087,0.09760540583899457,0.4174122869136269,0.0548695652542017,0.2236574290464966,0.16336849173482415,0.14396247436503717,0.27282406413681554,0.029764539180556205,0.44178853103011395,0.2757808927634653,0.32087158035075164,0.20047268350047026,0.10885539124532179,0.20426216491141908,0.03635604951310586,0.3936032721078195,0.10997388164711075,0.035807585553170276
104,0.17221060415130907,0.43047611296756283,0.09152518448679792,0.4144859361355329,0.007287557518615442,0.06290604738904272,0.03249998891799463,0.09070731514285074,0.004950803119091216,0.46185648317530736,0.18358795356614177,0.21307691354104374,0.005049611069127933,0.34607053458424286,0.003603235647200899,0.3785094021223009,0.37570768184579373,0.18800455173646852,0.03490979277692243,0.0007130397883699284
105,0.3155955870211298,0.4000613458756823,0.14496448952114865,0.1066317052783341,0.0324425063935055,0.20086401957118966,0.010663654265826264,0.33706216021035784,0.39128992650442473,0.19669512278638496,0.4048136424928282,0.28046578251050025,0.4654451633340216,0.31107612531090956,0.32220968901627883,0.22974824098440227,0.007214054269035951,0.35982130527361095,0.37717017070290826,0.004200006576155872
106,0.13630362785551453,0.13793848004770404,0.15862310920723577,0.1245453578895297,0.1340569172988217,0.004247482441149188,0.07288104566122343,0.08824542860909773,0.22905353143591256,0.02837292873690149,0.3406276833539563,0.43296432888999237,0.13457286779040317,0.4833677984349247,0.06656247688637065,0.03627473095993918,0.06767522516216964,0.06186139795183603,0.17908697448203736,0.046130751621249445
107,0.3662795034352575,0.1556601454538194,0.0007998935096624488,0.03823823349466297,0.2599859470059944,0.037259813489362345,0.034024685858415206,0.40787471682001963,0.024376229409847242,0.038360923119784444,0.015388673464244232,0.21939992235656808,0.3147375230854347,0.15034356322421716,0.330004848349027,0.027080321136058592,0.29163043794166366,0.42014407784453595,0.02667061348718023,0.0013167095516874736
108,0.24660989980856735,0.45720609935488027,0.12892108432861987,0.3612434051671958,0.15341248679804864,0.3958859756963689,0.10184705934145638,0.12286478904214937,0.1924414754088134,0.14260620660775608,0.3234288253308559,0.4205829046537707,0.29472206671984963,0.23497933727360243,0.07969627734351659,0.28972421047353764,0.45911677830916725,0.2059862326882148,0.4723545540199925,0.4059955169478039
109,0.22884053493295836,0.3528002031951414,0.04529994997688298,0.003509233515973791,0.15327654098945703,0.20712513125117393,0.09113217136205326,0.033071513957091694,0.4739878764633488,0.4875144566914541,0.4807700571792978,0.2193729208721361,0.24338403533849068,0.3988469636336386,0.39826684900176595,0.12122303598879225,0.16808802648454835,0.3001116579385451,0.08623477624849424,0.0036101925561493604
110,0.10483624230025179,0.0060925114292324665,0.31867948789637685,0.2514148110337785,0.1722489178884179,0.01762459078255614,0.0972542979881802,0.17383958377920566,0.22054142097380253,0.008036709105585408,0.10027937055736247,0.01633306833344011,0.17507537254810795,0.3364220251618088,0.13075004707368026,0.41246972569620444,0.14278005848324543,0.1634493102772137,0.14964757927907685,0.01744392002662535
111,0.15592800251729694,0.4798845778402042,0.3961923794308746,0.2408894562672963,0.11428509574130113,0.32060245142684896,0.2312594548610601,0.44927101226803895,0.10021508432826542,0.07886548631755491,0.07786133453682167,0.24522565512023953,0.2325820845331093,0.28536644954980517,0.2673971420358938,0.07770415682675051,0.32203483217508494,0.45600244938152457,0.4513899768803606,0.06607771968907146
112,0.4272205110174076,0.4881102803226895,0.03758577460280945,0.022308069047028697,0.026514608929242296,0.11715525627217704,0.4378772555868011,0.42973148086095925,0.2999786860204229,0.1504863270939073,0.07002331159039722,0.17263400471716434,0.3339487022260633,0.35248687288315106,0.1425472125165716,0.4247859027036189,0.045367644975927504,0.2625186137822405,0.013295580198971773,2.026842395219544e-05
